,C001,C002,C003,C004,C005,C006,C007,C008,C009,C010,C011,C012,C013,C014,C015,C016,C017,C018,C019,C020,C021,C022,C023,C024,C025,C026,C027,C028,C029,C030,C031,C032,C033,C034,C035,C036,C037,C038,C039,C040,C041,C042,C043,C044,C045,C046,C047,C048,C049,C050,C051,C052,C053,C054,C055,C056,C057,C058,C059,C060,C061,C062,C063,C064,C065,C066,C067,C068,C069,C070,C071,C072,C073,C074,C075,C076,C077,C078,C079,C080,C081,C082,C083,C084,C085,C086,C087,C088,C089,C090,C091,C092,C093,C094,C095,C096,C097,C098,C099
U0120,0.3848573288077449,0.36028718425722983,0.2970671394801197,0.3968237722160412,0.2732866043504322,0.6081096662533905,0.3124365128693103,0.4585204183720817,0.5391053649905457,0.35442526839376204,0.3510091329253444,0.35034285764762085,0.3053918963711608,0.4513575215560929,0.5253866240667175,0.19548248329203105,0.318608347767545,0.29889985598835994,0.40540434405003517,0.37605655304741725,0.35512801450419207,0.35034285764762085,0.35034285764762085,0.17330735987614498,0.40758323494996584,0.39332819469214303,0.35034285764762085,0.4645148231462447,0.6285537414331258,0.6291883846423666,0.3305653803581453,0.3257802235015741,0.3610342610997736,0.3305653803581453,0.4530420675172249,0.4466195184689618,0.44525615849729705,0.4404710016407259,0.4404710016407259,0.4404710016407259,0.44622310090524714,0.4441430548073875,0.34416667430231657,0.33106839579154324,0.34838174278032524,0.30840217063805,0.46209173150872856,0.36654498411217984,0.49617754937298203,0.25936265278696,0.3081485237575987,0.35512801450419207,0.6637247418792787,0.41239358626108136,0.4404710016407259,0.4404710016407259,0.32926676456092746,0.39764147724553855,0.17330735987614498,0.35512801450419207,0.22701751970294237,0.4048895435483686,0.4370588427154982,0.3595216350301267,0.4267550467110376,0.3954115501238044,0.5234490175428822,0.410674368768842,0.4138715021446059,0.40256465686241527,0.4362003178777345,0.5614729158529221,0.5675466925704145,0.46248311650200546,0.3847708264808677,0.42187500959232815,0.3305653803581453,0.5295395415668411,0.4012363244694865,0.34913452715871485,0.307452207502485,0.49466511981435496,0.40588921191227084,0.35512801450419207,0.38204570842605134,0.3977795000058441,0.3977795000058441,0.38575126400882875,0.45644913626088157,0.3413706228358543,0.3612571529289324,0.5539341294146545,0.4485807135471526,0.4485807135471526,0.26783010789515294,0.09239475918601586,0.13129785503047092,0.23316900130469576,0.24072966742848612
U0121,0.5161014304660944,0.43293129059499075,0.5038891774345117,0.5459999842835267,0.4372211219160061,0.4724312518027396,0.44874387489414996,0.6119921368903545,0.6663805546708724,0.47220178300887117,0.5321459569250153,0.4866502196724605,0.4844496332192583,0.5730608711668284,0.5638590982685067,0.39685723881804474,0.5966327156702885,0.5610529184819855,0.5417117060748748,0.512363915072257,0.49143537652903174,0.4866502196724605,0.4866502196724605,0.3096147219009847,0.5390610406386722,0.5266791701222034,0.4866502196724605,0.6815075396527691,0.4666167736023446,0.6039560682897884,0.46687274238298504,0.4620875855264138,0.4973416231246133,0.46687274238298504,0.580681705567416,0.5813986213909268,0.5815635205221368,0.5767783636655656,0.5767783636655656,0.5767783636655656,0.5835981830135243,0.5607702801353919,0.5423832028592024,0.3611886156300205,0.433743168750063,0.4544399436069049,0.45142002263507763,0.5422942280651888,0.6139485477301385,0.5785615076366273,0.5505944802117461,0.49143537652903174,0.512858520248112,0.6105457272542703,0.5767783636655656,0.5767783636655656,0.7341089957534002,0.5819452277232373,0.3096147219009847,0.49143537652903174,0.7206432037105681,0.5473640734524191,0.5943410454601922,0.5735375949293167,0.6513583990995515,0.4991053013248392,0.5352378671546716,0.5469817307936817,0.5377909775510541,0.538872018887255,0.5128889896494959,0.6926348576973225,0.5226485034296383,0.5591973827835539,0.5086362237126149,0.5287450924820697,0.46687274238298504,0.7170490863662189,0.5649197192289966,0.4824739594089138,0.49201918296805275,0.5547631960927879,0.5421965739371105,0.49143537652903174,0.5183530704508911,0.5340868620306838,0.5340868620306838,0.6706944069641847,0.5927564982857212,0.5149664074293513,0.536936370987036,0.5047799150146994,0.5848880755719923,0.5848880755719923,0.37660809074502066,0.3173935671978173,0.3509625820717718,0.6251853696250124,0.6413807661522373
U0122,0.32556197903770645,0.39687027292856236,0.32021766058687795,0.4037137456570809,0.3054890095107406,0.29548561688877695,0.31256411051652133,0.4854542824779101,0.49792363347221874,0.3758481575950661,0.32067866153351576,0.35047045529483195,0.3441727647469078,0.4437424866733938,0.35880654203456236,0.25828016705216017,0.32577390091103,0.3612493764251419,0.4055319416972463,0.3761841506946284,0.3552556121514031,0.35047045529483195,0.35047045529483195,0.17343495752335614,0.2754281950310948,0.3844278735816471,0.35047045529483195,0.46524944170501326,0.25102803680979896,0.4410026346855627,0.33069297800535646,0.32590782114878525,0.3611618587469847,0.33069297800535646,0.47574242662421096,0.4463234426258978,0.4453837561445082,0.440598599287937,0.440598599287937,0.440598599287937,0.4470140542869817,0.4409401914568908,0.3755678097568944,0.32165195080018827,0.30015594333628326,0.3399325599170943,0.3628182722178406,0.4172774745468656,0.402130168116236,0.41206024463159324,0.3640580205634375,0.3552556121514031,0.5029544245868064,0.44106737657945705,0.440598599287937,0.440598599287937,0.36691577182037693,0.4457143277372021,0.17343495752335614,0.3552556121514031,0.6404000556203884,0.4085817036634181,0.4571099622344635,0.477062604756516,0.45002402506064326,0.3281217357381746,0.40691200655600446,0.41080196641605315,0.4121124472854434,0.4026922545096264,0.4477141979632918,0.5522047248070701,0.4676780492294233,0.39340385474258627,0.4150253343182527,0.3751525407445273,0.33069297800535646,0.533175634142361,0.41510369817112364,0.3428730867550309,0.39230395180470357,0.38464418812776824,0.40601680955948194,0.3552556121514031,0.38217330607326244,0.3979070976530552,0.3979070976530552,0.5068759459623207,0.45657673390809267,0.38239990101271254,0.3736837405387994,0.42412876881196687,0.4487083111943637,0.4487083111943637,0.2591015377477921,0.13986530915559314,0.19011181995363918,0.0872597171777787,0.2028819306280148
U0123,0.5214237492848454,0.879455992619221,0.6430928048965144,0.5196925301360212,0.46688287321028793,0.3798671271900274,0.43254702455895605,0.612240439587975,0.667795266101477,0.37537034446162876,0.38702318871087993,0.47045336933726667,0.48431532597233373,0.5692717584662248,0.572263951152491,0.27985476700005063,0.5519875759565377,0.5516982253271783,0.5255148557396809,0.49616706473706307,0.47523852619383783,0.47045336933726667,0.47045336933726667,0.2934178715657908,0.4900389422472302,0.5130776879193254,0.47045336933726667,0.7899335274392792,0.41861560767264855,0.6370017202556038,0.4506758920477911,0.4458907351912199,0.4811447727894194,0.4506758920477911,0.567388770455071,0.5642428547541561,0.5653666701869429,0.5605815133303717,0.5605815133303717,0.5605815133303717,0.5644710937393276,0.5286061778108104,0.6224552805674481,0.4398080224347963,0.4898025612849734,0.41624764188112606,0.5870256317549547,0.5262853460957883,0.5774436792742772,0.6433067723810622,0.6387263505682259,0.47523852619383783,0.4624168495334741,0.6648364918631672,0.5605815133303717,0.5605815133303717,0.4164081775830138,0.5512296130295142,0.2934178715657908,0.47523852619383783,0.3413896932980458,0.5887555322067406,0.5934829652141271,0.5759583491565292,0.5727901612286259,0.5157002278207645,0.524703123319397,0.5307848804584878,0.5166541572734529,0.5226751685520611,0.40507708955200405,0.7460670094095869,0.47659276237898446,0.54620852475762,0.5925491882042663,0.5589594697947305,0.4506758920477911,0.677044520752793,0.5363425448812889,0.47205113846771646,0.4949834929243019,0.47590551200241155,0.5259997236019166,0.47523852619383783,0.5021562201156972,0.5178900116954899,0.5178900116954899,0.6047136513277269,0.5765596479505274,0.5064160571297577,0.5092732784350027,0.5642513358900731,0.5686912252367984,0.5686912252367984,0.3150606211218213,0.21327131363682755,0.29577017013393025,0.7022731358622303,0.2941698639124708
U0124,0.4479048557572808,0.5013131205888244,0.4367608445797459,0.5233876517327992,0.3924924188499521,0.5683886504618444,0.42853272322130576,0.5711897565087947,0.635117346323043,0.42733948324941246,0.48317991474301325,0.4664390679996164,0.42609373231503833,0.5594785579711571,0.5210722042333032,0.41419359172253967,0.5252811962681914,0.5328951391881626,0.5215005544020307,0.49215276339941283,0.4712242248561876,0.4664390679996164,0.4664390679996164,0.2894035702281405,0.5192596292477469,0.5034515776190531,0.4664390679996164,0.5451835969250993,0.4236811777433045,0.6152400884628344,0.44666159071014083,0.4418764338535697,0.4771304714517691,0.44666159071014083,0.5632966592288142,0.562365677625292,0.5613523688492926,0.5565672119927214,0.5565672119927214,0.5565672119927214,0.5630501090495404,0.5565467022461378,0.4761915689599325,0.37798470981345555,0.4200497663301189,0.39721046225457823,0.5480424822493268,0.5310897519275251,0.5933484060458333,0.4143196128849608,0.45356848580301395,0.4712242248561876,0.5575684359129003,0.5600358128756531,0.5565672119927214,0.5565672119927214,0.6208880871663086,0.5381998798819972,0.2894035702281405,0.4712242248561876,0.45063853097450135,0.5388044305293664,0.5496075839948189,0.5224822016780536,0.5721025348864697,0.47408733011734044,0.537420670173549,0.5267705791208376,0.5177805503222674,0.5186608672144108,0.4964876670028432,0.6691849210514685,0.5331442219440429,0.4792692937466307,0.47517764482664404,0.4741120001336657,0.44666159071014083,0.6524551120097846,0.5420962291320232,0.45797671476598195,0.45512874117581337,0.5671314017830211,0.5219854222642664,0.4712242248561876,0.49814191877804687,0.5138757103578396,0.5138757103578396,0.6249862550888814,0.5725453466128771,0.4619318593291016,0.437317599714747,0.4532043261988923,0.5646769238991481,0.5646769238991481,0.23727395521605388,0.22778783412431902,0.3103326819814807,0.31278800286371866,0.6058486078961629
U0125,0.3823076851949598,0.3457993711076856,0.35901221707287695,0.4106741848544659,0.3065121243251746,0.2676206742094853,0.32086221109490054,0.48631230398668535,0.5506080209602869,0.3118988599445639,0.3433905501337394,0.3587685558732111,0.3461216282609425,0.44965700784507895,0.3982747294128805,0.21201067356424622,0.44602570028487853,0.38216867622392653,0.4138300422756255,0.38448225127300756,0.3635537127297823,0.3587685558732111,0.3587685558732111,0.18173305810173523,0.3969085046249842,0.3997304340747136,0.3587685558732111,0.5479023941898848,0.3683752644745194,0.48780449711804746,0.33899107858373556,0.3342059217271644,0.36945995932536385,0.33899107858373556,0.46180813711129687,0.45346656712966077,0.45368185672288736,0.44889669986631614,0.44889669986631614,0.44889669986631614,0.45431894629747294,0.4149039822032551,0.4439509784333613,0.2834677983062458,0.33332538349770446,0.2885565294549305,0.3564076356855571,0.41551695533218314,0.44112846957870305,0.4379063346188542,0.3884509724504702,0.3635537127297823,0.3746625548468029,0.47433995530870104,0.44889669986631614,0.44889669986631614,0.38773874509138184,0.42430387316120755,0.18173305810173523,0.3635537127297823,0.2852209207436825,0.435281017399312,0.4448428724319063,0.3983200752128453,0.4204809203262742,0.3984177957393222,0.40880319376823593,0.4191000669944323,0.4073465770788597,0.4109903550880056,0.34496989591537774,0.5809317836131287,0.4242324312167171,0.4218072188391372,0.3685550281347453,0.4044479516107608,0.33899107858373556,0.5703328780500482,0.4278513915898217,0.3578830765856093,0.3425187051512279,0.39401192834357623,0.4143149101378611,0.3635537127297823,0.3904714066516416,0.40620519823143436,0.40620519823143436,0.48137940353040115,0.4648748344864718,0.3498317144459707,0.3818917698235148,0.41135753017712723,0.45700641177274287,0.45700641177274287,0.2543083586953715,0.17652669604344157,0.18935360397340267,0.49596908716367305,0.18826245253193236
U0126,0.495061131335146,0.4295639817185182,0.17369827681716327,0.41017968102311264,0.3221035530154164,0.46894413656009576,0.32606655996772554,0.4900187780139874,0.516381776274263,0.4150468972711927,0.5498806525064242,0.3639729047460361,0.38585163313823706,0.4675893180415571,0.6794896033987252,0.3596484821958241,0.30935933020650885,0.28547206356746935,0.4190343911484505,0.38968660014583256,0.3687580616026073,0.3639729047460361,0.3639729047460361,0.18693740697456024,0.5939636392300159,0.39810849363111034,0.3639729047460361,0.4451656022161816,0.2528615510684702,0.5127152370138055,0.3441954274565606,0.3394102705999894,0.37466430819818886,0.3441954274565606,0.4614277041537931,0.45631176105740273,0.45888620559571236,0.45410104873914114,0.45410104873914114,0.45410104873914114,0.45751756195512194,0.39236893390989563,0.5023864222705222,0.43865434514379414,0.47966866383681694,0.42219691684906807,0.438996211342429,0.41817167696608804,0.3792242564780909,0.34047266498028866,0.6919732138543098,0.3687580616026073,0.5086620612315369,0.4923028085786663,0.45410104873914114,0.45410104873914114,0.2900570036043999,0.5030891679983522,0.18693740697456024,0.3687580616026073,0.3519559050790617,0.436229769229971,0.4098834392636258,0.3652593107689377,0.3700928650137092,0.6624308446624201,0.3063588504673034,0.4243044158672573,0.4193624508743804,0.4161947039608306,0.46398499720449693,0.5799735658500951,0.6126036068845929,0.4713393873887732,0.5340501080417179,0.40461899340449947,0.3441954274565606,0.5491196679446319,0.40902540239688456,0.35627786528961364,0.4297959632882597,0.33120482430800685,0.4195192590106861,0.3687580616026073,0.3956757555244666,0.41140954710425937,0.41140954710425937,0.4665945495868363,0.4700791833592968,0.3035420740910738,0.5108268416582582,0.5492255169557758,0.4622107606455679,0.4622107606455679,0.19894461760945242,0.2302085195899472,0.2428499719089864,0.2814949498764906,0.040762336439667535
U0127,0.5775212488243388,0.540368818933209,0.39709146192216793,0.5435857269332637,0.40755347323808355,0.46118543906295983,0.45256517126972834,0.5750876157634552,0.6743649351284153,0.5323173017788401,0.45728264909653094,0.49047151604803896,0.44094192171711893,0.5869735692057549,0.6292745307615225,0.9078452718521282,0.7256337927285529,0.5110316111071055,0.5455330024504532,0.5161852114478354,0.4952566729046101,0.4904715160480389,0.4904715160480389,0.3134360182765631,0.5696328846784995,0.5303977292886187,0.4904715160480389,0.5579045196508582,0.8274989339920774,0.8291450407178091,0.4706940387585634,0.4659088819019922,0.5011629195001917,0.4706940387585634,0.6131356453202182,0.592121019444815,0.5853848168977152,0.5805996600411439,0.5805996600411439,0.5805996600411439,0.5960521733159365,0.5246368837196728,0.48774122121897734,0.42607351697615653,0.5123647222083909,0.6424770054488536,0.5345040572844969,0.6589618336599757,0.6254277518940847,0.37422585375743356,0.4724977944555523,0.4952566729046101,0.7223071853654656,0.6763685791197981,0.5805996600411439,0.5805996600411439,0.5142467075044413,0.5446238623809943,0.3134360182765631,0.4952566729046101,0.5746296821175186,0.5736146759561561,0.573614477203859,0.5967456281155428,0.567686101318813,0.5805809272133315,0.6548952455183048,0.5508030271692601,0.5485763680651201,0.5426933152628334,0.701528841420478,0.6734417743725247,0.713396377866399,0.5262212028841681,0.5296404835098784,0.46677485968981625,0.4706940387585634,0.7005703470887286,0.5863732652436263,0.4821725110101046,0.5248488169857848,0.9125862496479982,0.5460178703126889,0.4952566729046101,0.5221743668264694,0.5379081584062622,0.5379081584062622,0.6980076028530694,0.5965777946612996,0.4971040610753183,0.5197834993265061,0.6077676756432928,0.5887093719475707,0.5887093719475707,0.20019825362706145,0.2224988996517302,0.3647946349958795,0.401775830115785,0.6359132698326355
U0128,0.38193147042072817,0.4744035976563537,0.3983856050254824,0.5267010777896751,0.44278918678988566,0.5925875099471903,0.4406171655780921,0.6384606759896643,0.6655256465886294,0.48079719405185867,0.515973282319806,0.47852351035640267,0.46772572391759243,0.5689051464752716,0.5484057586414991,0.3761414932219394,0.44243788803293954,0.49719779360404875,0.5335849967588171,0.5042372057561991,0.4833086672129739,0.47852351035640267,0.47852351035640267,0.30148801258492686,0.5393090942859804,0.5161259041811578,0.47852351035640267,0.6423072344692232,0.40809865254245764,0.5815740097602616,0.4587460330669272,0.45396087621035597,0.4892149138085554,0.4587460330669272,0.6014692885747388,0.5736605813649208,0.5734368112060789,0.5686516543495077,0.5686516543495077,0.5686516543495077,0.5736259979228397,0.5948462321552606,0.5460576405209279,0.4710695474860165,0.46430583293767674,0.35086180108382325,0.5306483355241673,0.6632964276707957,0.5261200620417842,0.5853913926594865,0.5595313773505177,0.4833086672129739,0.6461438835627775,0.5688384643077525,0.5686516543495077,0.5686516543495077,0.44300734516314044,0.5646460302284602,0.30148801258492686,0.4833086672129739,0.5810709074730828,0.5366076367780164,0.5759328342262132,0.6045034617102591,0.5586270781740443,0.5113954772013026,0.5475012421003776,0.5388550214776239,0.5407121748196587,0.5307453095711971,0.465955190824068,0.7006451285078094,0.7226961941224894,0.5676547258767455,0.5202724862969239,0.5661303461304728,0.4587460330669272,0.6577165854457784,0.5414850481563919,0.4816619552853914,0.4879928295557707,0.5078540973394894,0.5340698646210527,0.4833086672129739,0.5102263611348332,0.5259601527146259,0.5259601527146259,0.587276177797476,0.5846297889696634,0.4933487577122583,0.4948472337703105,0.7505975355622663,0.5767613662559344,0.5767613662559344,0.7194082741393697,0.3194515826696126,0.28369307443211744,0.4147902843699762,0.2970004049542193
U0129,0.35912647212350457,0.3043837224199793,0.25767475558931846,0.386753329884407,0.260331180364206,0.6449511184052393,0.30002543593249775,0.4529018008603831,0.5075081403425893,0.39402808285682944,0.36406139131716897,0.3379317807108083,0.3014653178336058,0.44042270682994505,0.4931081211320326,0.19578620977478345,0.25458671915947817,0.2980197357238489,0.3929932671132227,0.36364547611060477,0.34271693756737953,0.3379317807108083,0.3379317807108083,0.16089628293933245,0.3511569183016269,0.377013560908887,0.3379317807108083,0.4068262412475102,0.5575082396885527,0.5785379423089201,0.3181543034213328,0.31336914656476156,0.34862318416296106,0.3181543034213328,0.46922353303795644,0.4346497515362538,0.4328450815604845,0.42805992470391335,0.42805992470391335,0.42805992470391335,0.43416427933964047,0.47190239255291144,0.3167848029417358,0.35638478460420026,0.3105550983057914,0.33749998203972786,0.4599681922768495,0.37790996562346446,0.47241211666182925,0.24849177294485444,0.2796897286685835,0.34271693756737953,0.7495818158379122,0.37770620424283674,0.42805992470391335,0.42805992470391335,0.36792703498014256,0.4051627394121938,0.16089628293933245,0.34271693756737953,0.45935603439046513,0.378468636535762,0.4340230137859035,0.3874311358986184,0.44051247538820026,0.35111648264947104,0.5239931574872874,0.3982632918320295,0.4094995730537934,0.3901535799256028,0.5149177767162553,0.5299606883363623,0.5982717263035779,0.4499450150631831,0.3869926432565498,0.410292189100015,0.3181543034213328,0.5104888355683392,0.3873919558286639,0.33403923422260207,0.3291778619321367,0.47665192423816305,0.3934781349754583,0.34271693756737953,0.3696346314892388,0.3853684230690316,0.3853684230690316,0.4076791942610203,0.44403805932406903,0.3504142920578691,0.3660245288817774,0.5541378719165224,0.4361696366103401,0.4361696366103401,0.32807093611699145,0.19613106678714326,0.1368965669184422,0.013559415350193782,0.2673094438777316
U0130,0.5767229464146487,0.7493521424972076,0.5748286765059285,0.4705295802173265,0.36639252317696624,0.37215177179702885,0.38230346185674924,0.5270176693490796,0.5885913212357271,0.42523641222600184,0.4543894451259161,0.42020980663505986,0.4134579456499303,0.5322247533295996,0.47862311925485723,0.324709370570091,0.4854182257245177,0.44889231700174337,0.4752712930374742,0.4459235020348563,0.424994963491631,0.42020980663505986,0.42020980663505986,0.243174308863584,0.34361721415417473,0.45810547357733616,0.42020980663505986,0.5517223728567351,0.569471528254766,0.6738350493017589,0.4004323293455843,0.39564717248901315,0.4309012100872126,0.4004323293455843,0.577043705292885,0.5174032472380204,0.5151231074847361,0.5103379506281649,0.5103379506281649,0.5103379506281649,0.517339487436058,0.5545667320368608,0.5148301569287023,0.48068324126444795,0.41431427162127027,0.5418532383065877,0.6136943653713558,0.4164996840912985,0.5440513477676102,0.41764317868090617,0.38674098769493453,0.424994963491631,0.6701164236187357,0.5616244114911093,0.5103379506281649,0.5103379506281649,0.3795479698271229,0.48888217513663584,0.243174308863584,0.424994963491631,0.39204489580543017,0.5329499667288182,0.5265105269463656,0.48165376352646094,0.4932225721969949,0.4729286839548378,0.6028507709893399,0.480541317756281,0.4764768542000387,0.4724316058498543,0.6249271519131555,0.6458513098887902,0.5053555177498826,0.46262264054345476,0.5314027120259118,0.4585869602338189,0.4004323293455843,0.6059730446655932,0.48233536251701686,0.411033537254372,0.4649560026098637,0.5384822554480372,0.47575616089970985,0.424994963491631,0.45191265741349035,0.4676464489932831,0.4676464489932831,0.5654392105300561,0.5263160852483205,0.44598095616220723,0.4640646550244326,0.4208787939706798,0.5184476625345916,0.5184476625345916,0.10180601834088071,0.348359471891023,0.2710640425472624,0.1742951585902648,0.19986720087208143
U0131,0.3324020874735861,0.3286978789739969,0.4595403902441826,0.38541385799234623,0.2926638885510707,0.28704617712581987,0.29601427939274255,0.4909163743509342,0.5083835324755636,0.40136028034203713,0.5637231955333498,0.33392062417105317,0.33944998457772624,0.4246386966688398,0.30469187230429806,0.15982487170660026,0.3353242651496636,0.31611007689805937,0.3889821105734675,0.35963431957084957,0.33870578102762433,0.33392062417105317,0.33392062417105317,0.15688512639957725,0.2180733180838077,0.3724627810879181,0.33392062417105317,0.5106561259147112,0.45715885678775936,0.4965661097042907,0.31414314688157763,0.3093579900250064,0.34461202762320586,0.31414314688157763,0.47073024274014097,0.43059949506285466,0.42883392502072937,0.42404876816415815,0.42404876816415815,0.42404876816415815,0.431340844562357,0.529398999881699,0.3676867483749046,0.3017535016012086,0.2640836395530945,0.3150492725064403,0.32472592953258517,0.3817072630462969,0.4186422142979224,0.4966614882304909,0.25173037462887404,0.33870578102762433,0.5559507039738557,0.4094546546561766,0.42404876816415815,0.42404876816415815,0.40836764801886655,0.4212717374763748,0.15688512639957725,0.33870578102762433,0.7128721472826685,0.38723071114916063,0.4673201930134066,0.4778590766053293,0.5023047366264807,0.3205540151568648,0.5230067307736338,0.3942521352922743,0.39896208602289934,0.3861424233858476,0.4274366905106414,0.5418132213735334,0.5093162984991124,0.42785364867859627,0.37324646760258184,0.4092235351700925,0.31414314688157763,0.5287916869518708,0.3973162330168256,0.3314748226902706,0.34187684102273874,0.3760556378621268,0.3894669784357031,0.33870578102762433,0.36562347494948366,0.3813572665292764,0.3813572665292764,0.43635687725479216,0.44002690278431383,0.40408068913052614,0.37408799447553137,0.49040039570869176,0.43215848007058494,0.43215848007058494,0.5171254318748705,0.1507454957939951,0.13964868571039424,0.21953565142438974,0.15161090609772676
U0132,0.40508591322552506,0.360255908853951,0.3079640445772753,0.40580593131987147,0.30572334043426774,0.2557698184425058,0.313655483030913,0.4805087403225413,0.49614572778187715,0.4155993892839167,0.3091854151352726,0.35156182780922357,0.3591247444092817,0.4475986388297711,0.40193748662207196,0.3171018306856766,0.36068440146720887,0.35381355999672115,0.40662331421163794,0.37727552320902,0.3563469846657948,0.35156182780922357,0.35156182780922357,0.1745263300377477,0.2762272793393554,0.3858714564001737,0.35156182780922357,0.47313579521709714,0.3309393579452337,0.4658757906949928,0.3317843505197481,0.32699919366317687,0.3622532312613763,0.3317843505197481,0.4930857802754352,0.4478941658257776,0.4464751286588998,0.4416899718023286,0.4416899718023286,0.4416899718023286,0.44952906440003143,0.42618723137572345,0.39345148448632855,0.342315297643236,0.3110602649118063,0.4417524967133604,0.3399514950200455,0.40683191697964516,0.409509346225216,0.4120075812176006,0.38709402855793557,0.3563469846657948,0.5541668493727301,0.4607270517397022,0.4416899718023286,0.4416899718023286,0.3925967443512049,0.4564257253383681,0.1745263300377477,0.3563469846657948,0.7687747228021056,0.40662994078134795,0.46113917274553584,0.4756402572490336,0.4563882984976297,0.3532170830985404,0.4176365342975419,0.4118933389304448,0.4159092434627029,0.40378362702401804,0.5462986702412731,0.5416808053555099,0.48243483815937666,0.4196943508818291,0.4382920437116844,0.3763960673626883,0.3317843505197481,0.5542501173624165,0.4167447975752474,0.34292774978493423,0.42039180159647854,0.4302956032474575,0.40710818207387356,0.3563469846657948,0.3832646785876541,0.39899847016744683,0.39899847016744683,0.5362313423296028,0.4576681064224843,0.3898591234091882,0.43146293577594874,0.4245780538501464,0.44979968370875534,0.44979968370875534,0.21241463557217657,0.2427040361054041,0.21979798631296152,0.11201627209771159,0.2022316380307042
U0133,0.39244274385029937,0.40395794120683737,0.46320079239270157,0.42150487686048044,0.2875568780008825,0.28773987802011725,0.32817343675722294,0.48616823148335636,0.5564804576886682,0.377749806302695,0.8235335855447625,0.36607978153553355,0.3361267082929911,0.4567596153072045,0.33138875067623463,0.5311906873311236,0.5705937695092209,0.4133654672806563,0.42114126793794787,0.39179347693533,0.37086493839210477,0.36607978153553355,0.36607978153553355,0.18904428376405769,0.4461846714052005,0.40246862517817417,0.36607978153553355,0.41107955447612504,0.45029403517118605,0.5883743212837,0.346302304246058,0.34151714738948685,0.3767711849876863,0.346302304246058,0.48685931078609834,0.4646569898613502,0.46099308238520975,0.4562079255286386,0.4562079255286386,0.4562079255286386,0.46676483784377804,0.565830044918488,0.4353938007857107,0.30339248590923085,0.3499117193389595,0.34393727949202985,0.4411568424568847,0.5052219033951713,0.46199080864347625,0.39006049813598426,0.2971970354794013,0.37086493839210477,0.4114848406400471,0.4987172389004676,0.4562079255286386,0.4562079255286386,0.514448873412416,0.43953711631923714,0.18904428376405769,0.37086493839210477,0.30861727157853425,0.4697092056755703,0.4393908790110329,0.4459934029829141,0.46770099450042235,0.5163443370228844,0.5281185568309967,0.42641129265675476,0.410569365385659,0.418301580750328,0.40128073710146006,0.5686896261475086,0.5253260263961709,0.3465575957642501,0.3526430216159573,0.3542176816777662,0.346302304246058,0.5533162908111747,0.46025847951454546,0.3567192826864379,0.3564044274093381,0.5249010396118122,0.42162613580018354,0.37086493839210477,0.39778263231396405,0.4135164238937568,0.4135164238937568,0.5302468562290119,0.4721860601487943,0.360431692974355,0.343234921053867,0.35753382151457425,0.4643176374350653,0.4643176374350653,0.32260007604809526,0.16479315433103076,0.22650611258370484,0.302158945844866,0.4046217166500232
U0134,0.5413601494407259,0.5678474735276449,0.5090396351413807,0.5193848424290836,0.40687492016959775,0.3964470974942435,0.42820608864127957,0.5843925922082936,0.6239837909781418,0.47504254166692234,0.5260040545534943,0.4661124334195902,0.46018515565649054,0.5674925916093847,0.47929299280329263,0.3342560312807875,0.4943034245088651,0.4866354024832356,0.5211739198220046,0.4918261288193866,0.47089759027616135,0.4661124334195902,0.4661124334195902,0.2890769356481143,0.41659389153562265,0.5012495256490885,0.4661124334195902,0.5628513891223337,0.44053715918174574,0.6032288043745132,0.44633495613011465,0.44154979927354343,0.47680383687174294,0.44633495613011465,0.6070037471536486,0.5617856782808173,0.5610257342692664,0.5562405774126952,0.5562405774126952,0.5562405774126952,0.56199943443944,0.5834442255538693,0.5407304745160395,0.4754216769749424,0.43063097020400765,0.5030670060795772,0.5533201653353093,0.4835609353730108,0.5436706096153676,0.4888965904279203,0.4485162402406926,0.47089759027616135,0.6179808425333116,0.56569704115285,0.5562405774126952,0.5562405774126952,0.4973133870598785,0.5498950782167171,0.2890769356481143,0.47089759027616135,0.5441790298644664,0.5503030201476979,0.5571099459575457,0.5228480109454565,0.5345407181462859,0.5037089456153382,0.5598582070178955,0.5264439445408113,0.5210713516899501,0.5183342326343846,0.6036317417564935,0.6730422413494392,0.5452462561862652,0.49723694149711084,0.5276996253502236,0.48793320353285724,0.44633495613011465,0.6538370436600529,0.5294441831930647,0.45668672269161925,0.4982293764686575,0.4967413858254416,0.5216587876842401,0.47089759027616135,0.4978152841980207,0.5135490757778134,0.5135490757778134,0.6176563718717512,0.5722187120328509,0.4730072417970902,0.49992440901522206,0.44728230345795267,0.5643502893191219,0.5643502893191219,0.24788059696407122,0.38647166281373846,0.32233575414664806,0.23023641994834163,0.2653497333011632
